price,year,condition,cylinders,fuel,odometer,transmission,size,type
7000,2010,good,4 cylinders,gas,81000,automatic,full-size,sedan
13495,2017,like new,4 cylinders,gas,44165,automatic,mid-size,sedan
8900,2012,excellent,4 cylinders,gas,65720,automatic,full-size,sedan
199,2010,excellent,4 cylinders,gas,83665,automatic,mid-size,wagon
11900,2014,excellent,4 cylinders,gas,46926,automatic,mid-size,coupe
32995,2017,like new,4 cylinders,gas,89011,manual,mid-size,sedan
16777,2020,like new,4 cylinders,gas,32575,automatic,mid-size,sedan
4995,2006,excellent,4 cylinders,gas,93840,automatic,sub-compact,wagon
7500,2014,excellent,4 cylinders,gas,62000,automatic,mid-size,sedan
34995,2016,excellent,6 cylinders,gas,72475,automatic,mid-size,sedan
14988,2014,like new,4 cylinders,gas,50000,automatic,full-size,sedan
7800,2015,good,4 cylinders,gas,59328,automatic,mid-size,sedan
10500,2009,excellent,6 cylinders,gas,46000,automatic,full-size,sedan
9495,2009,excellent,6 cylinders,gas,85000,automatic,mid-size,coupe
13490,2012,excellent,6 cylinders,gas,62832,automatic,mid-size,sedan
9995,2013,good,4 cylinders,gas,96831,automatic,mid-size,sedan
5350,2009,good,4 cylinders,gas,92000,automatic,mid-size,sedan
6800,2009,excellent,6 cylinders,gas,85000,automatic,mid-size,sedan
7995,2007,excellent,4 cylinders,gas,44135,automatic,mid-size,sedan
8295,2016,excellent,4 cylinders,gas,52770,automatic,sub-compact,hatchback
9995,2014,excellent,4 cylinders,gas,65926,automatic,compact,sedan
15000,2015,good,4 cylinders,gas,28000,automatic,full-size,sedan
9988,2016,good,4 cylinders,gas,81679,automatic,compact,sedan
13990,2013,excellent,4 cylinders,gas,70000,manual,compact,coupe
4995,2009,good,4 cylinders,gas,93476,manual,compact,sedan
12995,2016,like new,4 cylinders,gas,61127,automatic,compact,sedan
19000,2016,excellent,4 cylinders,gas,39960,automatic,mid-size,sedan
10370,2013,excellent,4 cylinders,gas,86337,automatic,mid-size,sedan
5998,2014,like new,4 cylinders,gas,89687,automatic,full-size,sedan
8195,2007,excellent,6 cylinders,gas,74881,automatic,full-size,sedan
9995,2009,excellent,4 cylinders,gas,76000,automatic,mid-size,sedan
11950,2017,excellent,4 cylinders,gas,60000,automatic,compact,sedan
12750,2016,like new,4 cylinders,gas,81891,automatic,mid-size,hatchback
11490,2007,excellent,6 cylinders,gas,85179,automatic,compact,wagon
9250,2006,excellent,4 cylinders,gas,55517,automatic,compact,hatchback
9991,2010,excellent,4 cylinders,gas,68000,automatic,full-size,sedan
18000,2015,good,6 cylinders,gas,60000,automatic,full-size,sedan
8600,2017,excellent,4 cylinders,gas,54526,automatic,compact,sedan
2400,2008,good,6 cylinders,gas,89000,automatic,mid-size,coupe
12399,2016,excellent,4 cylinders,gas,53000,automatic,mid-size,hatchback
13495,2008,excellent,6 cylinders,gas,78122,automatic,compact,sedan
5495,2006,excellent,4 cylinders,gas,78000,automatic,compact,wagon
999,2010,excellent,6 cylinders,gas,44724,automatic,full-size,sedan
15990,2017,good,4 cylinders,gas,90989,automatic,full-size,sedan
11950,2015,excellent,4 cylinders,gas,58000,automatic,full-size,sedan
8499,2017,excellent,4 cylinders,gas,63000,automatic,compact,sedan
27000,2018,like new,4 cylinders,gas,22000,automatic,mid-size,sedan
8900,2007,excellent,4 cylinders,gas,70500,manual,compact,hatchback
5500,2005,good,4 cylinders,gas,78500,automatic,mid-size,hatchback
18295,2018,excellent,4 cylinders,gas,17760,automatic,mid-size,hatchback
6500,2015,like new,4 cylinders,gas,71170,manual,compact,sedan
1300,2007,fair,4 cylinders,gas,85695,automatic,compact,coupe
8995,2012,excellent,4 cylinders,gas,75142,manual,compact,coupe
13000,2014,good,4 cylinders,gas,38000,automatic,mid-size,sedan
8945,2008,excellent,4 cylinders,gas,68781,automatic,mid-size,sedan
7900,2015,good,4 cylinders,gas,78000,automatic,mid-size,sedan
16875,2017,excellent,4 cylinders,gas,54914,automatic,mid-size,sedan
12400,2017,like new,4 cylinders,gas,27674,automatic,compact,sedan
4800,2009,excellent,4 cylinders,gas,68465,automatic,compact,sedan
13495,2017,like new,4 cylinders,gas,44165,automatic,mid-size,sedan
18000,2016,excellent,4 cylinders,gas,14016,automatic,mid-size,hatchback
14995,2017,like new,4 cylinders,gas,33371,automatic,mid-size,sedan
17998,2013,excellent,6 cylinders,gas,97420,automatic,mid-size,sedan
3999,2010,excellent,4 cylinders,gas,98080,automatic,compact,sedan
23500,2016,excellent,4 cylinders,gas,29376,automatic,mid-size,sedan
6995,2009,good,4 cylinders,gas,92496,automatic,mid-size,coupe
8945,2008,excellent,4 cylinders,gas,68781,automatic,mid-size,sedan
11500,2009,excellent,6 cylinders,gas,37000,automatic,mid-size,coupe
22990,2019,like new,6 cylinders,gas,31433,automatic,full-size,sedan
8000,2017,excellent,4 cylinders,gas,46000,automatic,compact,sedan
27000,2018,excellent,4 cylinders,gas,49909,automatic,mid-size,sedan
5970,2015,good,4 cylinders,gas,98110,automatic,sub-compact,hatchback
10999,2014,excellent,4 cylinders,gas,82739,automatic,mid-size,sedan
5000,2004,excellent,4 cylinders,gas,91000,manual,compact,coupe
5000,2007,like new,4 cylinders,gas,65147,automatic,compact,sedan
4850,2015,excellent,4 cylinders,gas,58000,automatic,compact,sedan
1,2015,excellent,6 cylinders,gas,30499,automatic,compact,sedan
6500,2004,good,4 cylinders,gas,57000,automatic,compact,sedan
10990,2017,excellent,4 cylinders,gas,71000,automatic,mid-size,sedan
8900,2013,like new,4 cylinders,gas,80500,automatic,mid-size,sedan
12950,2015,good,6 cylinders,gas,94131,automatic,mid-size,sedan
14995,2017,excellent,4 cylinders,gas,53560,automatic,full-size,sedan
14500,2018,like new,4 cylinders,gas,62686,automatic,compact,hatchback
13995,2016,like new,4 cylinders,gas,36920,manual,compact,sedan
18995,2014,excellent,6 cylinders,gas,76720,automatic,full-size,coupe
18999,2018,excellent,4 cylinders,gas,39474,automatic,compact,wagon
8995,2008,good,6 cylinders,gas,76244,automatic,mid-size,sedan
8950,2007,like new,6 cylinders,gas,77432,automatic,mid-size,sedan
7995,2012,excellent,4 cylinders,gas,89000,automatic,full-size,sedan
12500,2012,like new,4 cylinders,gas,65738,automatic,mid-size,hatchback
6500,2008,excellent,6 cylinders,gas,57000,automatic,mid-size,sedan
37777,2015,like new,6 cylinders,gas,12000,automatic,full-size,sedan
12500,2008,good,6 cylinders,gas,50000,automatic,mid-size,sedan
215,2017,excellent,4 cylinders,gas,98000,automatic,full-size,sedan
7490,2009,excellent,6 cylinders,gas,83000,automatic,full-size,sedan
14980,2014,excellent,6 cylinders,gas,98089,automatic,compact,coupe
26900,2014,excellent,6 cylinders,gas,38000,automatic,mid-size,coupe
5995,2013,good,4 cylinders,gas,93010,automatic,mid-size,sedan
27500,2015,excellent,6 cylinders,gas,33000,automatic,compact,coupe
4980,2003,like new,6 cylinders,gas,77650,automatic,mid-size,sedan
12498,2009,excellent,6 cylinders,gas,56536,automatic,mid-size,sedan
7995,2011,good,6 cylinders,gas,85000,automatic,full-size,sedan
8500,2013,good,6 cylinders,gas,34700,automatic,full-size,sedan
12000,2012,good,4 cylinders,gas,77000,automatic,compact,sedan
10999,2014,excellent,4 cylinders,gas,87815,automatic,mid-size,sedan
7200,2008,excellent,4 cylinders,gas,90000,automatic,compact,sedan
20999,2015,like new,6 cylinders,gas,88000,automatic,full-size,sedan
7490,2009,excellent,6 cylinders,gas,83000,automatic,full-size,sedan
14000,2015,excellent,4 cylinders,gas,66800,automatic,full-size,sedan
6900,2010,like new,4 cylinders,gas,86727,automatic,mid-size,wagon
6500,2008,good,6 cylinders,gas,96526,automatic,full-size,sedan
1600,2006,good,4 cylinders,gas,96000,automatic,full-size,sedan
9986,2012,excellent,4 cylinders,gas,87241,automatic,compact,wagon
13500,2015,good,4 cylinders,diesel,36500,automatic,full-size,sedan
17300,2017,like new,4 cylinders,gas,54005,automatic,full-size,sedan
3975,2005,good,6 cylinders,gas,99900,automatic,full-size,sedan
7491,2012,like new,4 cylinders,gas,96031,automatic,full-size,sedan
7400,2012,good,4 cylinders,gas,57434,automatic,compact,sedan
31900,2015,excellent,6 cylinders,gas,32841,automatic,compact,coupe
8495,2016,like new,4 cylinders,gas,97000,automatic,full-size,sedan
23500,2015,excellent,4 cylinders,gas,37518,automatic,mid-size,sedan
15999,2017,like new,4 cylinders,gas,24000,automatic,full-size,wagon
8995,2013,excellent,6 cylinders,gas,81210,automatic,full-size,sedan
12901,2013,good,6 cylinders,gas,66000,automatic,mid-size,wagon
19900,2014,good,4 cylinders,gas,49317,automatic,compact,coupe
4800,2011,good,4 cylinders,gas,87000,automatic,full-size,sedan
11000,2011,excellent,6 cylinders,gas,82000,automatic,mid-size,coupe
6800,2006,good,6 cylinders,gas,94500,manual,compact,coupe
11500,2013,like new,4 cylinders,gas,85000,automatic,full-size,sedan
11700,2012,excellent,4 cylinders,gas,81749,automatic,mid-size,hatchback
7400,2014,excellent,4 cylinders,gas,92902,automatic,mid-size,sedan
6000,2013,excellent,6 cylinders,gas,1,automatic,mid-size,sedan
3500,2007,excellent,4 cylinders,gas,88094,automatic,mid-size,sedan
10950,2016,good,4 cylinders,gas,72120,automatic,mid-size,sedan
1,2015,excellent,6 cylinders,gas,74927,automatic,compact,wagon
8888,2005,excellent,6 cylinders,gas,53320,automatic,mid-size,sedan
18000,2012,excellent,4 cylinders,gas,55247,automatic,mid-size,hatchback
15500,2007,excellent,6 cylinders,gas,50401,automatic,mid-size,sedan
7000,2014,excellent,4 cylinders,gas,150,automatic,full-size,sedan
13900,2013,excellent,4 cylinders,gas,89600,automatic,mid-size,sedan
4500,2007,excellent,6 cylinders,gas,84000,automatic,full-size,sedan
12498,2011,good,6 cylinders,gas,16188,automatic,full-size,sedan
29500,2016,like new,6 cylinders,gas,43850,automatic,full-size,sedan
9470,2016,good,4 cylinders,gas,45059,automatic,compact,sedan
1,2013,excellent,4 cylinders,gas,72891,automatic,mid-size,sedan
8500,2006,good,6 cylinders,gas,65100,automatic,full-size,sedan
8990,2013,excellent,4 cylinders,gas,99767,manual,compact,sedan
10500,2010,excellent,4 cylinders,gas,91047,automatic,compact,sedan
1500,2001,good,4 cylinders,gas,58000,automatic,compact,sedan
14995,2018,excellent,4 cylinders,gas,33653,automatic,mid-size,sedan
10500,2015,like new,4 cylinders,gas,79500,automatic,mid-size,sedan
6490,2011,excellent,6 cylinders,gas,84548,automatic,mid-size,sedan
14490,2015,excellent,4 cylinders,gas,98621,automatic,compact,sedan
32500,2017,excellent,4 cylinders,gas,39300,manual,compact,sedan
19290,2017,excellent,4 cylinders,gas,53500,manual,full-size,sedan
17500,2015,excellent,6 cylinders,gas,59000,automatic,full-size,sedan
11999,2014,excellent,4 cylinders,gas,67218,automatic,mid-size,sedan
199,2014,excellent,4 cylinders,gas,63212,automatic,mid-size,sedan
23000,2016,like new,4 cylinders,gas,63000,manual,mid-size,sedan
2800,2006,good,6 cylinders,gas,96200,automatic,compact,sedan
32995,2017,like new,4 cylinders,gas,89011,manual,mid-size,sedan
5800,2004,like new,4 cylinders,gas,90500,manual,compact,hatchback
950,2013,good,4 cylinders,gas,91000,manual,mid-size,sedan
9900,2014,good,4 cylinders,gas,76000,automatic,mid-size,sedan
6488,2006,excellent,4 cylinders,gas,69238,automatic,compact,sedan
12950,2014,excellent,4 cylinders,gas,71000,automatic,compact,sedan
11495,2014,good,4 cylinders,gas,89386,automatic,mid-size,sedan
7995,2014,excellent,4 cylinders,gas,98651,automatic,mid-size,sedan
6990,2014,excellent,4 cylinders,gas,51000,manual,compact,hatchback
9100,2011,good,6 cylinders,gas,94000,automatic,mid-size,sedan
1000,2016,excellent,4 cylinders,gas,44000,automatic,compact,sedan
11750,2012,excellent,4 cylinders,gas,65000,automatic,full-size,sedan
8000,2008,excellent,6 cylinders,gas,95000,automatic,mid-size,sedan
19000,2017,like new,4 cylinders,gas,21000,automatic,full-size,sedan
17900,2015,like new,4 cylinders,gas,23145,automatic,sub-compact,sedan
4000,2002,excellent,6 cylinders,gas,78000,automatic,full-size,wagon
4500,2014,excellent,4 cylinders,gas,86132,automatic,mid-size,hatchback
11500,2017,excellent,4 cylinders,gas,46000,automatic,full-size,sedan
4500,2009,excellent,4 cylinders,gas,97000,automatic,compact,sedan
35990,2017,like new,6 cylinders,gas,19970,automatic,full-size,sedan
14995,2017,excellent,4 cylinders,gas,88104,automatic,full-size,sedan
14300,2017,excellent,4 cylinders,gas,70120,automatic,compact,sedan
19795,2011,fair,6 cylinders,diesel,94616,automatic,mid-size,sedan
18888,2014,good,6 cylinders,gas,41262,automatic,mid-size,coupe
7950,2015,good,4 cylinders,gas,65000,automatic,compact,wagon
345,2017,like new,4 cylinders,gas,47634,automatic,full-size,sedan
7950,2009,good,4 cylinders,gas,67000,automatic,mid-size,wagon
8600,2018,like new,4 cylinders,gas,96489,automatic,compact,sedan
4995,2002,like new,4 cylinders,gas,64000,automatic,mid-size,coupe
3500,2009,excellent,6 cylinders,gas,166,automatic,full-size,sedan
12850,2020,like new,4 cylinders,gas,29208,automatic,compact,sedan
23900,2016,excellent,4 cylinders,gas,58896,automatic,full-size,sedan
18500,2016,excellent,6 cylinders,gas,75000,automatic,mid-size,coupe
19200,2015,like new,4 cylinders,gas,47000,automatic,mid-size,coupe
11000,2012,like new,4 cylinders,gas,96900,automatic,compact,hatchback
24995,2019,excellent,4 cylinders,gas,23605,automatic,full-size,sedan
5000,2008,good,6 cylinders,gas,1153,manual,mid-size,coupe
5900,2010,excellent,4 cylinders,gas,90000,automatic,mid-size,hatchback
8000,2010,excellent,6 cylinders,gas,67861,automatic,full-size,sedan
16995,2017,like new,4 cylinders,gas,49558,automatic,mid-size,sedan
18000,2012,excellent,4 cylinders,gas,23893,automatic,sub-compact,hatchback
27800,2018,like new,6 cylinders,gas,16920,automatic,full-size,sedan
16000,2013,excellent,4 cylinders,gas,63000,manual,compact,coupe
10900,2013,excellent,4 cylinders,gas,81801,automatic,full-size,sedan
24900,2017,like new,4 cylinders,gas,33500,automatic,compact,hatchback
18250,2018,like new,4 cylinders,gas,52000,automatic,full-size,sedan
9900,2017,like new,4 cylinders,gas,62750,automatic,mid-size,sedan
8300,2016,excellent,4 cylinders,gas,29000,automatic,mid-size,sedan
33995,2020,like new,6 cylinders,gas,10969,automatic,mid-size,coupe
6999,2014,good,4 cylinders,gas,75000,automatic,mid-size,hatchback
9800,2009,excellent,6 cylinders,gas,95689,automatic,mid-size,sedan
6500,2011,salvage,4 cylinders,gas,53000,automatic,compact,hatchback
22995,2018,like new,4 cylinders,gas,10209,manual,compact,hatchback
8945,2008,excellent,4 cylinders,gas,68781,automatic,mid-size,sedan
10995,2009,good,6 cylinders,gas,92340,automatic,full-size,sedan
6500,2006,excellent,6 cylinders,gas,95000,automatic,full-size,sedan
8900,2013,excellent,4 cylinders,gas,58000,automatic,compact,sedan
29700,2018,like new,6 cylinders,gas,16220,automatic,full-size,coupe
14500,2014,like new,6 cylinders,gas,72400,automatic,full-size,sedan
9995,2014,excellent,4 cylinders,gas,80000,automatic,mid-size,sedan
12950,2014,excellent,4 cylinders,gas,57850,automatic,full-size,sedan
10999,2014,excellent,4 cylinders,gas,68974,automatic,compact,sedan
14700,2012,excellent,4 cylinders,gas,71102,automatic,full-size,sedan
6500,2016,like new,4 cylinders,gas,33000,automatic,compact,hatchback
17900,2017,like new,4 cylinders,gas,29000,automatic,mid-size,sedan
13900,2017,like new,4 cylinders,gas,34779,automatic,mid-size,sedan
17500,2018,like new,4 cylinders,gas,38000,automatic,mid-size,sedan
19500,2017,good,4 cylinders,gas,71399,automatic,compact,sedan
27000,2016,excellent,6 cylinders,gas,45074,automatic,mid-size,sedan
11988,2015,excellent,4 cylinders,gas,47000,manual,mid-size,sedan
20995,2018,like new,4 cylinders,gas,40876,automatic,mid-size,sedan
4500,2009,excellent,4 cylinders,gas,89000,automatic,full-size,sedan
9999,2014,excellent,4 cylinders,gas,92000,automatic,mid-size,sedan
17995,2018,like new,4 cylinders,gas,37000,automatic,mid-size,sedan
15990,2014,excellent,4 cylinders,gas,76756,automatic,full-size,hatchback
8500,2011,good,4 cylinders,gas,74885,automatic,compact,coupe
1500,2012,good,6 cylinders,gas,99971,automatic,full-size,sedan
8995,2003,excellent,6 cylinders,gas,80065,automatic,full-size,wagon
12000,2014,good,4 cylinders,gas,57650,automatic,full-size,sedan
5500,2007,good,6 cylinders,gas,76000,automatic,mid-size,sedan
4800,2014,excellent,4 cylinders,gas,86200,manual,compact,hatchback
6200,2012,good,4 cylinders,gas,93000,automatic,mid-size,sedan
11600,2016,excellent,4 cylinders,gas,52771,automatic,compact,sedan
8500,2004,excellent,6 cylinders,gas,31100,automatic,compact,coupe
13135,2015,excellent,4 cylinders,gas,30688,automatic,full-size,sedan
22995,2019,excellent,4 cylinders,gas,21392,automatic,mid-size,sedan
3500,2010,fair,4 cylinders,gas,99000,automatic,compact,sedan
14500,2018,like new,4 cylinders,gas,21500,automatic,compact,hatchback
100,2019,like new,4 cylinders,gas,35766,automatic,mid-size,sedan
11995,2011,excellent,6 cylinders,gas,99390,automatic,full-size,sedan
8900,2018,good,4 cylinders,gas,51473,automatic,mid-size,sedan
17500,2015,excellent,4 cylinders,gas,45000,automatic,mid-size,sedan
8400,2018,like new,4 cylinders,gas,46000,automatic,mid-size,sedan
6000,2012,good,4 cylinders,gas,92000,automatic,mid-size,coupe
6000,2006,excellent,4 cylinders,gas,94548,automatic,mid-size,coupe
6200,2010,good,6 cylinders,gas,88643,automatic,full-size,sedan
16995,2019,like new,4 cylinders,gas,21288,automatic,compact,sedan
12500,2013,excellent,4 cylinders,gas,95101,manual,compact,sedan
17995,2018,excellent,4 cylinders,gas,1000,automatic,compact,sedan
4700,2002,good,4 cylinders,gas,76000,automatic,compact,wagon
6900,2009,excellent,4 cylinders,gas,90000,automatic,mid-size,hatchback
26998,2018,excellent,4 cylinders,gas,20000,automatic,full-size,sedan
9600,2008,excellent,6 cylinders,gas,87450,automatic,full-size,wagon
8999,2012,good,4 cylinders,gas,74460,automatic,compact,hatchback
7995,2011,excellent,4 cylinders,gas,86564,manual,mid-size,sedan
10500,2009,excellent,6 cylinders,gas,79000,automatic,compact,coupe
18999,2018,like new,4 cylinders,gas,54000,automatic,compact,hatchback
8888,2008,good,6 cylinders,gas,80000,automatic,mid-size,coupe
10995,2011,excellent,4 cylinders,gas,73164,automatic,full-size,sedan
22000,2019,excellent,4 cylinders,gas,12000,automatic,compact,sedan
5500,2012,good,4 cylinders,gas,62000,automatic,compact,sedan
6200,2014,excellent,6 cylinders,gas,80000,automatic,mid-size,sedan
6999,2015,good,4 cylinders,gas,79000,automatic,mid-size,sedan
4600,2011,good,4 cylinders,gas,53683,automatic,mid-size,sedan
8100,2013,excellent,4 cylinders,diesel,96888,automatic,compact,hatchback
23995,2019,like new,6 cylinders,gas,26959,automatic,mid-size,sedan
9750,2012,good,6 cylinders,gas,99721,automatic,full-size,sedan
7995,2005,excellent,6 cylinders,gas,50845,automatic,compact,sedan
14999,2012,good,6 cylinders,gas,93,automatic,mid-size,sedan
7000,2008,excellent,6 cylinders,gas,66000,automatic,mid-size,sedan
9900,2017,excellent,6 cylinders,gas,91680,automatic,mid-size,sedan
8500,2009,excellent,4 cylinders,gas,64000,automatic,mid-size,sedan
10548,2016,excellent,4 cylinders,gas,84893,automatic,mid-size,sedan
14000,2017,like new,6 cylinders,gas,60000,automatic,mid-size,sedan
10350,2016,excellent,4 cylinders,gas,99868,automatic,compact,sedan
6000,2012,good,4 cylinders,gas,85000,automatic,mid-size,sedan
27500,2020,like new,4 cylinders,gas,10400,automatic,full-size,sedan
12995,2013,excellent,6 cylinders,gas,96000,automatic,mid-size,sedan
8500,2008,like new,4 cylinders,gas,92000,manual,mid-size,sedan
3500,2007,good,4 cylinders,gas,93922,automatic,compact,wagon
19000,2013,excellent,4 cylinders,gas,48000,automatic,compact,sedan
3495,2006,good,4 cylinders,gas,72686,automatic,compact,coupe
8100,2013,excellent,4 cylinders,diesel,96888,automatic,compact,hatchback
14750,2013,excellent,4 cylinders,diesel,29500,automatic,mid-size,sedan
12990,2013,excellent,4 cylinders,gas,91603,automatic,mid-size,sedan
10500,2012,like new,4 cylinders,gas,32542,automatic,compact,hatchback
4990,2009,excellent,4 cylinders,gas,87000,automatic,compact,sedan
9995,2016,excellent,4 cylinders,gas,87000,automatic,mid-size,sedan
18995,2015,excellent,4 cylinders,gas,82224,manual,compact,coupe
9200,2011,excellent,4 cylinders,gas,95000,automatic,mid-size,sedan
6800,2015,good,4 cylinders,gas,91000,automatic,mid-size,sedan
26999,2014,excellent,6 cylinders,gas,56603,automatic,mid-size,sedan
13495,2012,like new,4 cylinders,diesel,60094,automatic,compact,hatchback
2600,2013,good,4 cylinders,gas,84000,manual,compact,coupe
7599,2015,like new,4 cylinders,gas,89000,automatic,mid-size,hatchback
7500,2007,good,6 cylinders,gas,96000,manual,compact,coupe
8200,2013,good,4 cylinders,gas,89545,automatic,full-size,sedan
7500,2012,excellent,4 cylinders,gas,81990,automatic,compact,sedan
8995,2012,like new,4 cylinders,gas,72778,automatic,full-size,sedan
8995,2014,excellent,4 cylinders,gas,82256,automatic,compact,sedan
2495,2015,like new,6 cylinders,gas,33433,automatic,full-size,sedan
9975,2012,like new,6 cylinders,gas,88790,automatic,mid-size,sedan
18987,2019,excellent,4 cylinders,gas,16000,automatic,full-size,sedan
15995,2013,like new,6 cylinders,gas,70,automatic,full-size,sedan
16980,2016,excellent,4 cylinders,gas,67806,manual,mid-size,sedan
12500,2010,excellent,6 cylinders,gas,94077,automatic,compact,sedan
6995,2013,excellent,4 cylinders,gas,50000,automatic,mid-size,sedan
20995,2013,excellent,6 cylinders,gas,92641,automatic,mid-size,sedan
24900,2010,excellent,6 cylinders,gas,77501,automatic,full-size,coupe
13500,2016,excellent,4 cylinders,gas,28000,automatic,mid-size,sedan
18988,2017,like new,4 cylinders,gas,47590,automatic,full-size,sedan
14900,2017,excellent,6 cylinders,gas,89000,automatic,mid-size,sedan
5850,2003,excellent,6 cylinders,gas,67000,automatic,mid-size,wagon
10900,2014,excellent,4 cylinders,gas,51200,automatic,compact,sedan
5000,2010,excellent,4 cylinders,gas,98316,automatic,mid-size,sedan
15998,2017,excellent,4 cylinders,gas,45683,automatic,compact,hatchback
15998,2017,like new,4 cylinders,gas,48422,automatic,mid-size,sedan
16000,2018,like new,4 cylinders,gas,36433,automatic,mid-size,sedan
21995,2013,excellent,6 cylinders,gas,73377,automatic,full-size,sedan
7999,2016,good,4 cylinders,gas,66000,automatic,mid-size,sedan
5000,2008,good,4 cylinders,gas,87841,automatic,compact,hatchback
5995,2009,excellent,4 cylinders,gas,95477,automatic,sub-compact,sedan
14490,2015,excellent,4 cylinders,gas,98621,automatic,compact,sedan
4950,2013,excellent,4 cylinders,gas,80628,automatic,mid-size,sedan
7995,2007,good,4 cylinders,gas,55944,automatic,mid-size,wagon
9999,2017,excellent,4 cylinders,gas,40217,automatic,mid-size,sedan
8400,2016,excellent,4 cylinders,gas,65000,automatic,compact,sedan
14495,2014,excellent,6 cylinders,gas,93553,automatic,full-size,sedan
13900,2014,excellent,6 cylinders,gas,80400,automatic,mid-size,sedan
6990,2017,good,4 cylinders,gas,35000,automatic,mid-size,sedan
5500,2004,good,4 cylinders,gas,79030,automatic,compact,hatchback
4995,2010,good,4 cylinders,gas,83725,automatic,mid-size,sedan
5995,2013,excellent,4 cylinders,gas,82000,automatic,full-size,sedan
12000,2012,new,6 cylinders,gas,25000,automatic,compact,coupe
19200,2020,new,4 cylinders,gas,9400,automatic,compact,sedan
16500,2018,excellent,4 cylinders,gas,45463,automatic,full-size,sedan
6800,2015,excellent,4 cylinders,gas,90254,automatic,compact,hatchback
10995,2011,excellent,6 cylinders,gas,52217,automatic,full-size,sedan
9000,2016,like new,6 cylinders,gas,44259,automatic,full-size,sedan
18500,2020,like new,4 cylinders,gas,22000,automatic,mid-size,sedan
3300,2002,good,6 cylinders,gas,85000,automatic,full-size,coupe
3700,2012,good,4 cylinders,gas,96500,automatic,compact,sedan
13999,2017,excellent,4 cylinders,gas,64000,automatic,compact,sedan
9985,2007,excellent,6 cylinders,gas,81000,automatic,compact,sedan
16995,2018,excellent,4 cylinders,gas,32363,automatic,mid-size,sedan
6200,2009,excellent,4 cylinders,gas,63000,manual,mid-size,hatchback
16500,2018,like new,4 cylinders,gas,52000,automatic,mid-size,sedan
2200,2002,fair,4 cylinders,gas,237,automatic,sub-compact,hatchback
19995,2018,excellent,4 cylinders,gas,35400,automatic,mid-size,coupe
7500,2012,excellent,4 cylinders,gas,87000,automatic,compact,sedan
4895,2009,good,4 cylinders,gas,86000,manual,compact,sedan
14995,2013,like new,4 cylinders,gas,93027,automatic,full-size,sedan
9990,2015,excellent,4 cylinders,gas,85386,automatic,mid-size,sedan
28254,2018,excellent,4 cylinders,gas,21398,automatic,mid-size,sedan
8999,2013,like new,4 cylinders,gas,32459,automatic,mid-size,sedan
13995,2016,excellent,4 cylinders,gas,20897,automatic,compact,sedan
4295,2005,excellent,4 cylinders,gas,0,automatic,mid-size,sedan
8999,2016,excellent,4 cylinders,gas,61421,automatic,mid-size,sedan
4990,2009,good,4 cylinders,gas,85000,automatic,sub-compact,sedan
8200,2013,good,4 cylinders,gas,89545,automatic,full-size,sedan
8000,2012,good,4 cylinders,gas,150,automatic,compact,wagon
10495,2013,good,4 cylinders,gas,20846,automatic,mid-size,coupe
12500,2015,excellent,4 cylinders,gas,51752,automatic,compact,hatchback
8300,2013,good,6 cylinders,gas,67500,automatic,mid-size,sedan
12705,2012,good,6 cylinders,gas,85558,automatic,mid-size,sedan
2900,2005,good,6 cylinders,gas,65600,automatic,full-size,sedan
15995,2017,excellent,6 cylinders,gas,16995,automatic,full-size,sedan
15500,2018,like new,4 cylinders,gas,55300,automatic,mid-size,sedan
12750,2013,good,6 cylinders,gas,82000,automatic,full-size,sedan
13000,2014,like new,6 cylinders,gas,81450,automatic,full-size,coupe
15500,2013,excellent,6 cylinders,gas,93000,automatic,mid-size,sedan
16995,2017,like new,4 cylinders,gas,30216,automatic,mid-size,sedan
10490,2017,excellent,4 cylinders,gas,87000,automatic,mid-size,sedan
7995,2017,new,6 cylinders,gas,67012,automatic,full-size,sedan
13980,2015,excellent,6 cylinders,gas,86433,automatic,full-size,sedan
9500,2010,good,6 cylinders,gas,99450,automatic,full-size,sedan
8500,2010,excellent,6 cylinders,gas,97000,automatic,mid-size,sedan
9995,2019,excellent,4 cylinders,gas,792,automatic,mid-size,sedan
15000,2009,like new,6 cylinders,gas,12000,automatic,full-size,sedan
15495,2014,like new,4 cylinders,gas,92022,automatic,mid-size,sedan
6000,2008,excellent,4 cylinders,gas,97689,automatic,compact,sedan
8900,2016,excellent,4 cylinders,gas,76000,automatic,full-size,sedan
7995,2012,like new,4 cylinders,gas,62100,automatic,mid-size,sedan
19900,2015,excellent,6 cylinders,gas,68437,automatic,full-size,sedan
18900,2018,excellent,6 cylinders,gas,31500,automatic,full-size,sedan
7950,2008,like new,6 cylinders,gas,85000,automatic,full-size,sedan
10995,2016,like new,4 cylinders,gas,73741,automatic,mid-size,sedan
1500,2016,like new,4 cylinders,gas,99000,automatic,compact,coupe
6800,2013,excellent,4 cylinders,gas,99900,automatic,sub-compact,sedan
16995,2017,excellent,4 cylinders,gas,38000,automatic,compact,sedan
199,2013,excellent,6 cylinders,gas,65355,automatic,mid-size,sedan
20000,2017,like new,4 cylinders,gas,16610,automatic,compact,sedan
12900,2015,excellent,4 cylinders,gas,85000,automatic,compact,hatchback
1,2014,excellent,4 cylinders,gas,77813,automatic,mid-size,coupe
12900,2011,excellent,6 cylinders,gas,73630,automatic,sub-compact,coupe
